url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NJ3BR31A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR31A_NJ3BR31A_primary.jpg,W'S ICEDAY JACKET,179000,20,143200,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 봄,여름 아웃도어 활동은 물론 여행 및 일상샐활 시 경량 아우터로 활용할 수 있는 아이템입니다.
2WAY 앞지퍼, 밑단 스트링 조임 그리고 입체패턴을 적용한 소매까지 실용적이며 좀 더 편안한 핏을 연출할 수 있는 아이템입니다.","총길이: 56.5, 가슴둘레: 107, 밑단둘레: 105, 어깨너비: 45.5, 소매길이: 53.5, 소매둘레: 18",,"겉감 : 나일론 84% 폴리우레탄 16%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR31B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR31B_NJ3BR31B_primary.jpg,W'S ICEDAY JACKET,179000,20,143200,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 봄,여름 아웃도어 활동은 물론 여행 및 일상샐활 시 경량 아우터로 활용할 수 있는 아이템입니다.
2WAY 앞지퍼, 밑단 스트링 조임 그리고 입체패턴을 적용한 소매까지 실용적이며 좀 더 편안한 핏을 연출할 수 있는 아이템입니다.","총길이: 56.5, 가슴둘레: 107, 밑단둘레: 105, 어깨너비: 45.5, 소매길이: 53.5, 소매둘레: 18",,"겉감 : 나일론 84% 폴리우레탄 16%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR31C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050506/NJ3BR31C.jpg,W'S ICEDAY JACKET,179000,20,143200,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 봄,여름 아웃도어 활동은 물론 여행 및 일상샐활 시 경량 아우터로 활용할 수 있는 아이템입니다.
2WAY 앞지퍼, 밑단 스트링 조임 그리고 입체패턴을 적용한 소매까지 실용적이며 좀 더 편안한 핏을 연출할 수 있는 아이템입니다.","총길이: 56.5, 가슴둘레: 107, 밑단둘레: 105, 어깨너비: 45.5, 소매길이: 53.5, 소매둘레: 18",,"겉감 : 나일론 84% 폴리우레탄 16%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NM2DR19A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR19A_NM2DR19A_primary.jpg,W'S BREEZE BACKPACK,129000,10,116100,"가볍고 내구성이 우수한 나일론 소재를 사용한 플랩형 데일리 백팩입니다.
버클로 손쉽게 플랩을 오픈할 수 있으며 내부 스트링으로 한번 더 조여 소지품을 안전하게 보관할 수 있습니다.
뒷면 지퍼로 가방의 소지품을 손쉽게 꺼낼 수 있습니다.
플랩 위 지퍼 포켓, 전면 투 포켓으로 분리 수납할 수 있으며, 옆쪽에 조여서 사용할 수 있는 포켓으로 수납력이 좋은 백팩입니다.
안쪽 내부에는 지퍼 포켓과 분리형 포켓이 있습니다.
카드, 이어폰 등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.","가로: 26, 세로: 35, 너비: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR19B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR19B_NM2DR19B_primary.jpg,W'S BREEZE BACKPACK,129000,10,116100,"가볍고 내구성이 우수한 나일론 소재를 사용한 플랩형 데일리 백팩 입니다.
버클로 손쉽게 플랩을 오픈할 수 있으며 내부 스트링으로 한번 더 조여 소지품을 안전하게 보관할 수 있습니다.
뒷면 지퍼로 가방의 소지품을 손쉽게 꺼낼 수 있습니다.
플랩위 지퍼포켓, 전면 투포켓으로 분리 수납할 수 있으며 앙쪽에 조여서 사용할 수 있는 포켓으로 수납력이 좋은 백팩입니다.
안쪽 내부에는 지퍼 포켓과 분리형 포켓이 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.","가로: 26, 세로: 35, 너비: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR19C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050969/NM2DR19C-1.jpg,W'S BREEZE BACKPACK,129000,10,116100,"가볍고 내구성이 우수한 나일론 소재를 사용한 플랩형 데일리 백팩 입니다.
버클로 손쉽게 플랩을 오픈할 수 있으며 내부 스트링으로 한번 더 조여 소지품을 안전하게 보관할 수 있습니다.
뒷면 지퍼로 가방의 소지품을 손쉽게 꺼낼 수 있습니다.
플랩위 지퍼포켓, 전면 투포켓으로 분리 수납할 수 있으며 앙쪽에 조여서 사용할 수 있는 포켓으로 수납력이 좋은 백팩입니다.
안쪽 내부에는 지퍼 포켓과 분리형 포켓이 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.","가로: 26, 세로: 35, 너비: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR19D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR19D_NM2DR19D_primary.jpg,W'S BREEZE BACKPACK,129000,10,116100,"가볍고 내구성이 우수한 나일론 소재를 사용한 플랩형 데일리 백팩 입니다.
버클로 손쉽게 플랩을 오픈할 수 있으며 내부 스트링으로 한번 더 조여 소지품을 안전하게 보관할 수 있습니다.
뒷면 지퍼로 가방의 소지품을 손쉽게 꺼낼 수 있습니다.
플랩위 지퍼포켓, 전면 투포켓으로 분리 수납할 수 있으며 앙쪽에 조여서 사용할 수 있는 포켓으로 수납력이 좋은 백팩입니다.
안쪽 내부에는 지퍼 포켓과 분리형 포켓이 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.","가로: 26, 세로: 35, 너비: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NJ3BR40A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR40A_NJ3BR40A_primary.jpg,W'S SHADOW WIND JACKET,139000,20,111200,"UPF40의 FLASHDRY 소재 사용으로 자외선 차단 효과를 제공합니다.
앞 중심 안쪽 스냅으로 통풍성을 강화합니다.
등판 벤틸레이션 구조 적용으로 여성스러운 핏을 구현합니다.
소매 안쪽 이밴드로 사용자 신체에 맞춘 핏을 구현합니다.","총길이: 63.5, 가슴둘레: 101.6, 밑단둘레: 102.9, 어깨너비: 40.6, 소매길이: 62.2, 소매둘레: 21.6",,"겉감 : 폴리에스터 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR40B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR40B_NJ3BR40B_primary.jpg,W'S SHADOW WIND JACKET,139000,20,111200,"UPF40의 FLASHDRY 소재 사용으로 자외선 차단 효과를 제공합니다.
앞 중심 안쪽 스냅으로 통풍성을 강화합니다.
등판 벤틸레이션 구조 적용으로 여성스러운 핏을 구현합니다.
소매 안쪽 이밴드로 사용자 신체에 맞춘 핏을 구현합니다.","총길이: 63.5, 가슴둘레: 101.6, 밑단둘레: 102.9, 어깨너비: 40.6, 소매길이: 62.2, 소매둘레: 21.6",,"겉감 : 폴리에스터 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NM2TR08A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2TR08A_NM2TR08A_primary.jpg,ASCEND LT 15,149000,10,134100,"심플한 디자인과 경량 나이론 소재를 적용하여 무게와 수납에 집중한 15리터급 산행용 가방입니다.
등판은 통기성이 우수한 메시 소재와 소프트 한 스폰지를 사용하여 산행 시 피로감을 덜어주도록 하였으며 등판 중간에 공기 순화 통로는 등에 땀이 차는 것을 방지해주도록 개발 되었습니다.
어깨 라인에 감싸지도록 디자인 된 멜빵은 착용 시 몸과 밀착되도록 하여 착용감이 우수하며, 무게중심에도 도움이 됩니다.
앞판의 스트링은 이동 중 옷가지 등을 걸을 수 있어 사용이 용이합니다.
산행 시 스틱은 가방 상단의 스트링 과 하단의 웨빙을 이용하여 수납 할 수 있습니다.
가방 앞판의 웨빙에는 카라비너등을 이용하여 작은 컵 또는 소품들을 걸수 있도록 하였습니다.
탈 부착이 가능한 허리 벨트는 웨빙을 위로 당겨 분리가 가능하며 상황에 따라 탈착하여 사용 할 수 있도록 하였습니다.
추가로 갑작스러운 우천시를 위하여 가방하단에는 레인 커버가 포함 되어있습니다.","가로: 29, 세로: 45, 너비: 17, 용량(L): 15, 무게: 589g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2TR08B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2TR08B_NM2TR08B_primary.jpg,ASCEND LT 15,149000,10,134100,"심플한 디자인과 경량 나이론 소재를 적용하여 무게와 수납에 집중한 15리터급 산행용 가방입니다.
등판은 통기성이 우수한 메시 소재와 소프트 한 스폰지를 사용하여 산행 시 피로감을 덜어주도록 하였으며 등판 중간에 공기 순화 통로는 등에 땀이 차는 것을 방지해주도록 개발 되었습니다.
어깨 라인에 감싸지도록 디자인 된 멜빵은 착용 시 몸과 밀착되도록 하여 착용감이 우수하며, 무게중심에도 도움이 됩니다.
앞판의 스트링은 이동 중 옷가지 등을 걸을 수 있어 사용이 용이합니다.
산행 시 스틱은 가방 상단의 스트링 과 하단의 웨빙을 이용하여 수납 할 수 있습니다.
가방 앞판의 웨빙에는 카라비너등을 이용하여 작은 컵 또는 소품들을 걸수 있도록 하였습니다.
탈 부착이 가능한 허리 벨트는 웨빙을 위로 당겨 분리가 가능하며 상황에 따라 탈착하여 사용 할 수 있도록 하였습니다.
추가로 갑작스러운 우천시를 위하여 가방하단에는 레인 커버가 포함 되어있습니다.","가로: 29, 세로: 45, 너비: 17, 용량(L): 15, 무게: 589g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2TR09B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050974/NM2TR09B.jpg,ASCEND LT 20,159000,10,143100,"심플한 디자인과 경량 나이론 소재를 적용하여 무게와 수납에 집중한 20리터급 산행용 가방입니다.
등판은 통기성이 우수한 메시 소재와 소프트 한 스폰지를 사용하여 산행 시 피로감을 덜어주도록 하였으며
등판 중간에 공기 순화 통로는 등에 땀이 차는 것을 방지해주도록 개발 되었습니다.
어깨 라인에 감싸지도록 디자인 된 멜빵은 착용 시 몸과 밀착되도록 하여 착용감이 우수하며, 무게중심에도 도움이 됩니다.
산행 시 스틱은 가방 상단의 스트링 과 하단의 웨빙을 이용하여 수납 할 수 있습니다.
가방 앞판의 웨빙에는 카라비너등을 이용하여 작은 컵 또는 소품들을 걸수 있도록 하였습니다.
탈 부착이 가능한 허리 벨트는 웨빙을 위로 당겨 분리가 가능하며 상황에 따라 탈착하여 사용 할 수 있도록 하였습니다.
추가로 갑작스러운 우천시를 위하여 가방하단에는 레인 커버가 포함 되어있다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 31, 세로: 45, 너비: 18.5, 무게: 667g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2TR09A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2TR09A_NM2TR09A_primary.jpg,ASCEND LT 20,159000,10,143100,"심플한 디자인과 경량 나이론 소재를 적용하여 무게와 수납에 집중한 20리터급 산행용 가방입니다.
등판은 통기성이 우수한 메시 소재와 소프트 한 스폰지를 사용하여 산행 시 피로감을 덜어주도록 하였으며
등판 중간에 공기 순화 통로는 등에 땀이 차는 것을 방지해주도록 개발 되었습니다.
어깨 라인에 감싸지도록 디자인 된 멜빵은 착용 시 몸과 밀착되도록 하여 착용감이 우수하며, 무게중심에도 도움이 됩니다.
산행 시 스틱은 가방 상단의 스트링 과 하단의 웨빙을 이용하여 수납 할 수 있습니다.
가방 앞판의 웨빙에는 카라비너등을 이용하여 작은 컵 또는 소품들을 걸수 있도록 하였습니다.
탈 부착이 가능한 허리 벨트는 웨빙을 위로 당겨 분리가 가능하며 상황에 따라 탈착하여 사용 할 수 있도록 하였습니다.
추가로 갑작스러운 우천시를 위하여 가방하단에는 레인 커버가 포함 되어있다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 31, 세로: 45, 너비: 18.5, 무게: 667g",,,,
https://www.thenorthfacekorea.co.kr/product/NS81R12A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R12A_NS81R12A_primary.jpg,CAMPER’S SLIDE,,10,49000,"LIGHT-WEIGHT하고 쿠션성이 아주 좋은 슬라이드 제품이며 발등을 전체적으로 감싸는 덮개 구조로 가벼운 무게와 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능한 제품입니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS81R12B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R12B_NS81R12B_primary.jpg,CAMPER’S SLIDE,,10,49000,"LIGHT-WEIGHT하고 쿠션성이 아주 좋은 슬라이드 제품이며 발등을 전체적으로 감싸는 덮개 구조로 가벼운 무게와 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능한 제품입니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS81R12C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R12C_NS81R12C_primary.jpg,CAMPER’S SLIDE,,10,49000,"LIGHT-WEIGHT하고 쿠션성이 아주 좋은 슬라이드 제품이며 발등을 전체적으로 감싸는 덮개 구조로 가벼운 무게와 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능한 제품입니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS81R12D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R12D_NS81R12D_primary.jpg,CAMPER’S SLIDE,,10,49000,"LIGHT-WEIGHT하고 쿠션성이 아주 좋은 슬라이드 제품이며 발등을 전체적으로 감싸는 덮개 구조로 가벼운 무게와 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능한 제품입니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NH8NR42A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NH8NR42A_NH8NR42A_primary.jpg,W’S PLID ONE-PIECE,179000,20,143200,"선명한 컬러감의 플란넬 체크 셔츠 원피스 입니다.
여유롭고 루즈한 핏감으로 단품 또는 레이어링하여 다양한 연출이 가능합니다.
사이드에는 셔링을 잡을 수 있는 스트링 디테일이 있습니다.
신축성있는 소재의 셔츠 원피스로 일상생활 및 아웃도어 활동에서 편안하게 착용 가능합니다.","총길이: 109, 가슴둘레: 129, 밑단둘레: 121, 어깨너비: 52.5, 소매길이: 49, 소매둘레: 21",,"겉감 : 폴리에스터 94%, 폴리우레탄 6%",,
https://www.thenorthfacekorea.co.kr/product/NH8NR42B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NH8NR42B_NH8NR42B_primary.jpg,W’S PLID ONE-PIECE,179000,20,143200,"선명한 컬러감의 플란넬 체크 셔츠 원피스 입니다.
여유롭고 루즈한 핏감으로 단품 또는 레이어링하여 다양한 연출이 가능합니다.
사이드에는 셔링을 잡을 수 있는 스트링 디테일이 있습니다.
신축성있는 소재의 셔츠 원피스로 일상생활 및 아웃도어 활동에서 편안하게 착용 가능합니다.","총길이: 109, 가슴둘레: 129, 밑단둘레: 121, 어깨너비: 52.5, 소매길이: 49, 소매둘레: 21",,"겉감 : 폴리에스터 94%, 폴리우레탄 6%",,
https://www.thenorthfacekorea.co.kr/product/NH8NR42C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NH8NR42C_NH8NR42C_primary.jpg,W’S PLID ONE-PIECE,179000,20,143200,"선명한 컬러감의 플란넬 체크 셔츠 원피스 입니다.
여유롭고 루즈한 핏감으로 단품 또는 레이어링하여 다양한 연출이 가능합니다.
사이드에는 셔링을 잡을 수 있는 스트링 디테일이 있습니다.
신축성있는 소재의 셔츠 원피스로 일상생활 및 아웃도어 활동에서 편안하게 착용 가능합니다.","총길이: 109, 가슴둘레: 129, 밑단둘레: 121, 어깨너비: 52.5, 소매길이: 49, 소매둘레: 21",,"겉감 : 폴리에스터 94%, 폴리우레탄 6%",,
https://www.thenorthfacekorea.co.kr/product/NH8SR02D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050422/NH8SR02D-1.jpg,WORKWAY S/S SHIRTS,119000,20,95200,"나일론 립스탑 소재를 활용하여 여름철 이너 혹은 경량 아우터로 적합한 셔츠 아이템입니다.
가볍고 뛰어난 통기성을 자랑하는 소재 덕분에 여름철 쾌적한 착용감을 제공합니다.
하프돔 모티브의 가슴 포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더했으며, 카라비너 디테일은 아웃도어 감성을 살려 캠핑 무드의 포인트를 주었습니다.
여성 전용 사이즈는 크롭 기장으로 진행되어 다양한 스타일 연출이 가능합니다.
여름철 데일리 웨어부터 아웃도어 액티비티까지 폭넓게 활용할 수 있는 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 52, 가슴둘레: 109, 밑단둘레: 107, 어깨너비: 43.5, 소매길이: 22, 소매둘레: 36.5",,나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NH8SR02C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047816/NH8SR02C-1.jpg,WORKWAY S/S SHIRTS,119000,20,95200,"나일론 립스탑 소재를 활용하여 여름철 이너 혹은 경량 아우터로 적합한 셔츠 아이템입니다.
가볍고 뛰어난 통기성을 자랑하는 소재 덕분에 여름철 쾌적한 착용감을 제공합니다.
하프돔 모티브의 가슴 포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더했으며, 카라비너 디테일은 아웃도어 감성을 살려 캠핑 무드의 포인트를 주었습니다.
여성 전용 사이즈는 크롭 기장으로 진행되어 다양한 스타일 연출이 가능합니다.
여름철 데일리 웨어부터 아웃도어 액티비티까지 폭넓게 활용할 수 있는 아이템입니다.","총길이: 52, 가슴둘레: 109, 밑단둘레: 107, 어깨너비: 43.5, 소매길이: 22, 소매둘레: 36.5",,겉감: 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NH8SR02A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049822/NH8SR02A-2.jpg,WORKWAY S/S SHIRTS,119000,20,95200,"나일론 립스탑 소재를 활용하여 여름철 이너 혹은 경량 아우터로 적합한 셔츠 아이템입니다.
가볍고 뛰어난 통기성을 자랑하는 소재 덕분에 여름철 쾌적한 착용감을 제공합니다.
하프돔 모티브의 가슴 포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더했으며, 카라비너 디테일은 아웃도어 감성을 살려 캠핑 무드의 포인트를 주었습니다.
여성 전용 사이즈는 크롭 기장으로 진행되어 다양한 스타일 연출이 가능합니다.
여름철 데일리 웨어부터 아웃도어 액티비티까지 폭넓게 활용할 수 있는 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 52, 가슴둘레: 109, 밑단둘레: 107, 어깨너비: 43.5, 소매길이: 22, 소매둘레: 36.5",,나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NH8SR02B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050421/NH8SR02B-2.jpg,WORKWAY S/S SHIRTS,119000,20,95200,"나일론 립스탑 소재를 활용하여 여름철 이너 혹은 경량 아우터로 적합한 셔츠 아이템입니다.
가볍고 뛰어난 통기성을 자랑하는 소재 덕분에 여름철 쾌적한 착용감을 제공합니다.
하프돔 모티브의 가슴 포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더했으며, 카라비너 디테일은 아웃도어 감성을 살려 캠핑 무드의 포인트를 주었습니다.
여성 전용 사이즈는 크롭 기장으로 진행되어 다양한 스타일 연출이 가능합니다.
여름철 데일리 웨어부터 아웃도어 액티비티까지 폭넓게 활용할 수 있는 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 52, 가슴둘레: 109, 밑단둘레: 107, 어깨너비: 43.5, 소매길이: 22, 소매둘레: 36.5",,나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ2HR34B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ2HR34B_NJ2HR34B_primary.jpg,W'S CONVEX PARKA,199000,30,139300,"방수, 방풍, 투습이 우수한 DRYVENT 2L 소재가 사용된 여성 방수 파카입니다.
후드와 허리 스트링을 조절하여 핏 연출이 가능합니다.
스냅 여밈의 플랩 포켓이 있고, 소매는 스냅을 조절하여 조임이 가능합니다.","총길이: 66, 가슴둘레: 100, 밑단둘레: 106, 소매길이: 76.5, 소매둘레: 22",,"겉감 : 폴리에스터 100%, 안감 : 나일론 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ2HR34A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ2HR34A_NJ2HR34A_primary.jpg,W'S CONVEX PARKA,199000,30,139300,"방수, 방풍, 투습이 우수한 DRYVENT 2L 소재가 사용된 여성 방수 파카입니다.
후드와 허리 스트링을 조절하여 핏 연출이 가능합니다.
스냅 여밈의 플랩 포켓이 있고, 소매는 스냅을 조절하여 조임이 가능합니다.","총길이: 66, 가슴둘레: 100, 밑단둘레: 106, 소매길이: 76.5, 소매둘레: 22",,"겉감 : 폴리에스터 100%, 안감 : 나일론 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ2HR34C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ2HR34C_NJ2HR34C_primary.jpg,W'S CONVEX PARKA,199000,30,139300,"방수, 방풍, 투습이 우수한 DRYVENT 2L 소재가 사용된 여성 방수 파카입니다.
후드와 허리 스트링을 조절하여 핏 연출이 가능합니다.
스냅 여밈의 플랩 포켓이 있고, 소매는 스냅을 조절하여 조임이 가능합니다.","총길이: 66, 가슴둘레: 100, 밑단둘레: 106, 소매길이: 76.5, 소매둘레: 22",,"겉감 : 폴리에스터 100%, 안감 : 나일론 100%",,
https://www.thenorthfacekorea.co.kr/product/NS81R13C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R13C_NS81R13C_primary.jpg,BASIC SLIDE,,20,39000,"LIGHT-WEIGHT하고 쿠션성이 좋은 사계절용 기본형 덮개 슬라이드 제품입니다.
TNF LOGO를 몰딩하여 양각으로 돌출되어 있습니다.
아웃솔에는 미끄럼 방지 러버가 TNF HALF DOME LOGO 문양으로 적용되어 있습니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감 : 1. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS81R13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R13A_NS81R13A_primary.jpg,BASIC SLIDE,,20,39000,"LIGHT-WEIGHT하고 쿠션성이 좋은 사계절용 기본형 덮개 슬라이드 제품입니다.
TNF LOGO를 몰딩하여 양각으로 돌출되어 있습니다.
아웃솔에는 미끄럼 방지 러버가 TNF HALF DOME LOGO 문양으로 적용되어 있습니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감 : 1. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS81R13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R13B_NS81R13B_primary.jpg,BASIC SLIDE,,20,39000,"LIGHT-WEIGHT하고 쿠션성이 좋은 사계절용 기본형 덮개 슬라이드 제품입니다.
TNF LOGO를 몰딩하여 양각으로 돌출되어 있습니다.
아웃솔에는 미끄럼 방지 러버가 TNF HALF DOME LOGO 문양으로 적용되어 있습니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감 : 1. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS81R13D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R13D_NS81R13D_primary.jpg,BASIC SLIDE,,20,39000,"LIGHT-WEIGHT하고 쿠션성이 좋은 사계절용 기본형 덮개 슬라이드 제품입니다.
TNF LOGO를 몰딩하여 양각으로 돌출되어 있습니다.
아웃솔에는 미끄럼 방지 러버가 TNF HALF DOME LOGO 문양으로 적용되어 있습니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감 : 1. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NT7PR34B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR34B_NT7PR34B_primary.jpg,W'S CMX PRIME S/S POLO,,20,75000,"베이직한 스타일의 반팔 폴로티셔츠 입니다.
쿨맥스 원사를 사용하여 쾌적한 착용감을 선사합니다.
노스페이스 로고가 견고한 자수로 표현됩니다.
가벼운 산행 및 일상용으로 편안하게 활용 가능한 아이템입니다.","총길이: 61.5, 뒷기장: 61.5, 가슴둘레: 93, 밑단둘레: 92, 어깨너비: 38.5, 소매길이: 17.5, 소매둘레: 27",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR34A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR34A_NT7PR34A_primary.jpg,W'S CMX PRIME S/S POLO,,,75000,"베이직한 스타일의 반팔 폴로티셔츠 입니다.
쿨맥스 원사를 사용하여 쾌적한 착용감을 선사합니다.
노스페이스 로고가 견고한 자수로 표현됩니다.
가벼운 산행 및 일상용으로 편안하게 활용 가능한 아이템입니다.","총길이: 61.5, 뒷기장: 61.5, 가슴둘레: 93, 밑단둘레: 92, 어깨너비: 38.5, 소매길이: 17.5, 소매둘레: 27",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR34C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR34C_NT7PR34C_primary.jpg,W'S CMX PRIME S/S POLO,,,75000,"베이직한 스타일의 반팔 폴로티셔츠 입니다.
쿨맥스 원사를 사용하여 쾌적한 착용감을 선사합니다.
노스페이스 로고가 견고한 자수로 표현됩니다.
가벼운 산행 및 일상용으로 편안하게 활용 가능한 아이템입니다.","총길이: 61.5, 뒷기장: 61.5, 가슴둘레: 93, 밑단둘레: 92, 어깨너비: 38.5, 소매길이: 17.5, 소매둘레: 27",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 97%, 폴리우레탄 3%",,
