url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NM2DR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR00B_NM2DR00B_primary.jpg,BIG SHOT,,20,159000,"1. 오리지널 BIG SHOT 모델, 30리터로 수납에 충실한 DAYPACK입니다.
2. 일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 가방입니다.
3. 앞판에 위치한 지퍼 포켓은 분리 수납이 가능하여 수납이 용이합니다.
4. 노스페이스만의 백팩 TECH인, 사출 성형의 FLEXVENT 멜빵과 등판 시스템은 무거운 무게에서도 완벽한 피팅과 편안한 착용감을 제공합니다.
5. 메인 포켓 안쪽에 위치한 포켓은 바닥에 닿지 않는 구조로 되어있어 가방을 내려 놓았을 시에 충격으로부터 노트북 등 IT기기를 보호해주며, 안쪽에는 마이크로플리스 안감을 사용하여, 스크레치로부터 보호해 줍니다.
해당 포켓은 노트북 외에도 여행 또는 간단한 산행시 Hydration 물 주머니를 걸어 물주머니 호스는 가방 안쪽 상단에 있는 구멍을 통하여 꺼내 사용할 수 있습니다.
6. 옆판에 메시 포켓은 물병 등을 수납 할 수 있으며, 메쉬 포켓 안쪽의 작은 포켓은 추가로 작은 용품들을 수납할 수 있게 되어있습니다.
7. 사이드 웨빙은 내부 물건들의 흔들림을 방지하여 사용자의 착용감을 높여줍니다.
8. 앞판 웨빙 고리에는 카라비너부터 랜턴 등 다양한 안전 장비 등을 끼울수 있습니다.
9. 가방 바닥에는 1680데니어의 고강도 원단을 적용하고 위로 올라오는 패턴을 적용하여, 외부 마찰과 가방 하단이 처지는 부분을 보완해주며 안정적인 무게 중심으로 착용감이 우수합니다.
10. 온실가스 배출을 줄이는 친환경적인 소재의 리사이클 원단을 사용하였습니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR02A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR02A_NM2DR02A_primary.jpg,HOT SHOT,,20,155000,"오리지널 HOT SHOT 모델로 28리터로 수납에 충실한 DAYPACK입니다.
일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 가방입니다.
다양한 포켓으로 수납이 용이합니다.
노스페이스만의 백팩 TECH인, 사출 성형의 FLEXVENT 멜빵과 등판 시스템은 무거운 무게에서도 완벽한 피팅과 편안한 착용감을 제공합니다.
메인 포켓 안쪽에 위치한 포켓은 바닥에 닿지 않는 구조로 되어있어 가방을 내려 놓았을 시에 충격으로부터 노트북 등 IT기기를 보호해주며,
안쪽에는 마이크로플리스 안감을 사용하여, 스크레치로부터 보호해 줍니다.
해당 포켓은 노트북 외에도 여행 또는 간단한 산행시 Hydration 물 주머니를 걸어 물주머니 호스는 가방 안쪽 상단에 있는 구멍을 통하여 꺼내 사용할 수 있습니다.
옆판에 메쉬 포켓은 물병 등을 수납 할 수 있으며, 메쉬 포켓 안쪽의 작은 포켓은 추가로 작은 용품들을 수납할 수 있게 되어있습니다.
사이드 웨빙은 내부 물건들의 흔들림을 방지하여 사용자의 착용감을 높여줍니다.
앞판 웨빙 고리에는 카라비너부터 랜턴 등 다양한 안전 장비 등을 끼울수 있습니다.
가방 바닥에는 1680데니어의 고강도 원단을 적용하고 위로 올라오는 패턴을 적용하여,
외부 마찰과 가방 하단이 처지는 부분을 보완해주며 안정적인 무게 중심으로 착용감이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 35, 세로: 50, 너비: 17, 무게: 967G",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR05A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR05A_NM2DR05A_primary.jpg,BOREALIS M,,,149000,"BOREALIS M은 25리터급의 가방으로서, 일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 DAYPACK입니다.
일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 가방입니다.
다양한 포켓들이 있어 수납이 용이합니다.
노스페이스만의 백팩 TECH인, 사출 성형의 FLEXVENT 멜빵과 등판 시스템은 무거운 무게에서도 완벽한 피팅과 편안한 착용감을 제공합니다.
메인 포켓 안쪽에 위치한 포켓은 바닥에 닿지 않는 구조로 되어있어 가방을 내려 놓았을 시에 충격으로부터 노트북 등 IT기기를 보호해주며, 안쪽에는 마이크로플리스 안감을 사용하여, 스크레치로부터 보호해 줍니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
사이드 웨빙은 내부 물건들의 흔들림을 방지하여 사용자의 착용감을 높여줍니다.
앞판 외부 스트링 포인트는 내용물을 잡아주는 역할 또는 기타소품을 걸수 있도록 되어있으며, 다양하게 활용 가능합니다.
가방 바닥에는 840데니어의 고강도 원단을 적용하고 위로 올라오는 패턴을 적용하여, 외부 마찰과 가방 하단이 처지는 부분을 보완해주며 안정적인 무게 중심으로 착용감이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.
- 무게 :843G","가로: 33, 세로: 45, 너비: 15, 무게: 843g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR05B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR05B_NM2DR05B_primary.jpg,BOREALIS M,,,149000,"BOREALIS M은 25리터급의 가방으로서, 일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 DAYPACK입니다.
일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 가방입니다.
다양한 포켓들이 있어 수납이 용이합니다.
노스페이스만의 백팩 TECH인, 사출 성형의 FLEXVENT 멜빵과 등판 시스템은 무거운 무게에서도 완벽한 피팅과 편안한 착용감을 제공합니다.
메인 포켓 안쪽에 위치한 포켓은 바닥에 닿지 않는 구조로 되어있어 가방을 내려 놓았을 시에 충격으로부터 노트북 등 IT기기를 보호해주며, 안쪽에는 마이크로플리스 안감을 사용하여, 스크레치로부터 보호해 줍니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
사이드 웨빙은 내부 물건들의 흔들림을 방지하여 사용자의 착용감을 높여줍니다.
앞판 외부 스트링 포인트는 내용물을 잡아주는 역할 또는 기타소품을 걸수 있도록 되어있으며, 다양하게 활용 가능합니다.
가방 바닥에는 840데니어의 고강도 원단을 적용하고 위로 올라오는 패턴을 적용하여, 외부 마찰과 가방 하단이 처지는 부분을 보완해주며 안정적인 무게 중심으로 착용감이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.
- 무게 :843G","가로: 33, 세로: 45, 너비: 15, 무게: 843g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR05C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR05C_NM2DR05C_primary.jpg,BOREALIS M,,,149000,"BOREALIS M은 25리터급의 가방으로서, 일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 DAYPACK입니다.
일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 가방입니다.
다양한 포켓들이 있어 수납이 용이합니다.
노스페이스만의 백팩 TECH인, 사출 성형의 FLEXVENT 멜빵과 등판 시스템은 무거운 무게에서도 완벽한 피팅과 편안한 착용감을 제공합니다.
메인 포켓 안쪽에 위치한 포켓은 바닥에 닿지 않는 구조로 되어있어 가방을 내려 놓았을 시에 충격으로부터 노트북 등 IT기기를 보호해주며,
안쪽에는 마이크로플리스 안감을 사용하여, 스크레치로부터 보호해 줍니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
사이드 웨빙은 내부 물건들의 흔들림을 방지하여 사용자의 착용감을 높여줍니다.
앞판 외부 스트링 포인트는 내용물을 잡아주는 역할 또는 기타소품을 걸수 있도록 되어있으며, 다양하게 활용가능합니다.
가방 바닥에는 840데니어의 고강도 원단을 적용하고 위로 올라오는 패턴을 적용하여,
외부 마찰과 가방 하단이 처지는 부분을 보완해주며 안정적인 무게 중심으로 착용감이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 33, 세로: 45, 너비: 15, 무게: 843g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR05D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR05D_NM2DR05D_primary.jpg,BOREALIS M,,,149000,"BOREALIS M은 25리터급의 가방으로서, 일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 DAYPACK입니다.
일상 생활, 여행 및 간단한 하이킹에도 사용 할 수 있는 가방입니다.
다양한 포켓들이 있어 수납이 용이합니다.
노스페이스만의 백팩 TECH인, 사출 성형의 FLEXVENT 멜빵과 등판 시스템은 무거운 무게에서도 완벽한 피팅과 편안한 착용감을 제공합니다.
메인 포켓 안쪽에 위치한 포켓은 바닥에 닿지 않는 구조로 되어있어 가방을 내려 놓았을 시에 충격으로부터 노트북 등 IT기기를 보호해주며, 안쪽에는 마이크로플리스 안감을 사용하여, 스크레치로부터 보호해 줍니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
사이드 웨빙은 내부 물건들의 흔들림을 방지하여 사용자의 착용감을 높여줍니다.
앞판 외부 스트링 포인트는 내용물을 잡아주는 역할 또는 기타소품을 걸수 있도록 되어있으며, 다양하게 활용 가능합니다.
가방 바닥에는 840데니어의 고강도 원단을 적용하고 위로 올라오는 패턴을 적용하여, 외부 마찰과 가방 하단이 처지는 부분을 보완해주며 안정적인 무게 중심으로 착용감이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.
- 무게 :843G","가로: 33, 세로: 45, 너비: 15, 무게: 843g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2SR11A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2SR11A_NM2SR11A_primary.jpg,STREAM 12,89000,10,80100,"심플한 디자인의 나이론 소재를 사용한, 가벼운 상행에 사용할 수 있는 12리터급의 등산 가방입니다.
가벼운 매쉬 소재를 사용한 멜빵은 통기성이 우수하며, 어깨 라인을 따라 감싸주도록 커브진 디자인을 적용하여, 착용감이 우수합니다.
가방 앞판 상하단에 위치한 웨빙에는 카라비너등을 사용하여 장갑, 소형 컵등 간단한 소품들을 걸어 사용할 수 있습니다.
어깨끈에 위치한 가슴 벨트는 산행 시 가방을 몸에 밀착 시켜주어 가방의 무게 중심을 잡아주는 역할을 해줍니다.
탈 부착이 가능한 가슴 벨트는 사용자의 사이즈에 맞춰 웨빙에 끼워 사용이 가능합니다.
가방 앞판, 웨빙 과 지퍼 스트링에 적용 된 재귀반사 기능은 야간이동 시 안전하게 해줍니다.
허리벨트는 양쪽 웨빙 끝에 링 중간에 오픈 된 곳을 통하여 상황에 따라 탈 부착하여 사용 할 수 있습니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 24, 세로: 38.5, 너비: 13, 무게: 301g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2SR11B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2SR11B_NM2SR11B_primary.jpg,STREAM 12,89000,10,80100,"심플한 디자인의 나이론 소재를 사용한, 가벼운 상행에 사용할 수 있는 12리터급의 등산 가방입니다.
가벼운 매쉬 소재를 사용한 멜빵은 통기성이 우수하며, 어깨 라인을 따라 감싸주도록 커브진 디자인을 적용하여, 착용감이 우수합니다.
가방 앞판 상하단에 위치한 웨빙에는 카라비너등을 사용하여 장갑, 소형 컵등 간단한 소품들을 걸어 사용할 수 있습니다.
어깨끈에 위치한 가슴 벨트는 산행 시 가방을 몸에 밀착 시켜주어 가방의 무게 중심을 잡아주는 역할을 해줍니다.
탈 부착이 가능한 가슴 벨트는 사용자의 사이즈에 맞춰 웨빙에 끼워 사용이 가능합니다.
가방 앞판, 웨빙 과 지퍼 스트링에 적용 된 재귀반사 기능은 야간이동 시 안전하게 해줍니다.
허리벨트는 양쪽 웨빙 끝에 링 중간에 오픈 된 곳을 통하여 상황에 따라 탈 부착하여 사용 할 수 있습니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 24, 세로: 38.5, 너비: 13, 무게: 301g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2SR11C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2SR11C_NM2SR11C_primary.jpg,STREAM 12,89000,10,80100,"심플한 디자인의 나이론 소재를 사용한, 가벼운 상행에 사용할 수 있는 12리터급의 등산 가방입니다.
가벼운 매쉬 소재를 사용한 멜빵은 통기성이 우수하며, 어깨 라인을 따라 감싸주도록 커브진 디자인을 적용하여, 착용감이 우수합니다.
가방 앞판 상하단에 위치한 웨빙에는 카라비너등을 사용하여 장갑, 소형 컵등 간단한 소품들을 걸어 사용할 수 있습니다.
어깨끈에 위치한 가슴 벨트는 산행 시 가방을 몸에 밀착 시켜주어 가방의 무게 중심을 잡아주는 역할을 해줍니다.
탈 부착이 가능한 가슴 벨트는 사용자의 사이즈에 맞춰 웨빙에 끼워 사용이 가능합니다.
가방 앞판, 웨빙 과 지퍼 스트링에 적용 된 재귀반사 기능은 야간이동 시 안전하게 해줍니다.
허리벨트는 양쪽 웨빙 끝에 링 중간에 오픈 된 곳을 통하여 상황에 따라 탈 부착하여 사용 할 수 있습니다.
가방 사이드에 위치한 메쉬 포켓은 작은 소품 또는 물평을 수납하여 사용 할 수 있어 사용이 용이합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 24, 세로: 38.5, 너비: 13, 무게: 301g",,,,
https://www.thenorthfacekorea.co.kr/product/NT7UR06A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR06A_NT7UR06A_hover.jpg,M'S MEKA S/S R/TEE,69000,10,62100,"아콘카구아, 킬리만자로, 몽블랑, 에버레스트 산맥을 모티브로 한 그래픽 티셔츠입니다.
루즈핏으로 진행되며 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.","총길이: 68, 가슴둘레: 106, 밑단둘레: 104, 어깨너비: 49, 소매길이: 23, 소매둘레: 37",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR06B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR06B_NT7UR06B_hover.jpg,M'S MEKA S/S R/TEE,69000,10,62100,"아콘카구아, 킬리만자로, 몽블랑, 에버레스트 산맥을 모티브로 한 그래픽 티셔츠입니다.
루즈핏으로 진행되며 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.","총길이: 68, 가슴둘레: 106, 밑단둘레: 104, 어깨너비: 49, 소매길이: 23, 소매둘레: 37",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR06C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR06C_NT7UR06C_hover.jpg,M'S MEKA S/S R/TEE,69000,10,62100,"아콘카구아, 킬리만자로, 몽블랑, 에버레스트 산맥을 모티브로 한 그래픽 티셔츠입니다.
루즈핏으로 진행되며 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.","총길이: 68, 가슴둘레: 106, 밑단둘레: 104, 어깨너비: 49, 소매길이: 23, 소매둘레: 37",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR06D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR06D_NT7UR06D_hover.jpg,M'S MEKA S/S R/TEE,69000,10,62100,"아콘카구아, 킬리만자로, 몽블랑, 에버레스트 산맥을 모티브로 한 그래픽 티셔츠입니다.
루즈핏으로 진행되며 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.","총길이: 68, 가슴둘레: 106, 밑단둘레: 104, 어깨너비: 49, 소매길이: 23, 소매둘레: 37",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR22B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR22B_NN2PR22B_primary.jpg,SP CROSS BAG M,65000,10,58500,"심플한 디자인으로 데일리 및 여행 등 다양한 활동에 사용하기 좋은  크로스 백 입니다.
앞면에는 깔끔하게 히든지퍼 포켓을 적용하였으며 뒷면에 오픈 포켓이 있어 핸드폰, 카드 등 작은 소지품을 편리하게 수납할 수 있습니다.
내부 메쉬 지퍼 포켓이 있어 분리 수납 할 수 있습니다.
온실가스 배출을 줄이는 리싸이클 소재 사용하였습니다.","가로: 35, 세로: 22, 너비: 8",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR22A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR22A_NN2PR22A_primary.jpg,SP CROSS BAG M,65000,10,58500,"심플한 디자인으로 데일리 및 여행 등 다양한 활동에 사용하기 좋은  크로스 백 입니다.
앞면에는 깔끔하게 히든지퍼 포켓을 적용하였으며 뒷면에 오픈 포켓이 있어 핸드폰, 카드 등 작은 소지품을 편리하게 수납할 수 있습니다.
내부 메쉬 지퍼 포켓이 있어 분리 수납 할 수 있습니다.
온실가스 배출을 줄이는 리싸이클 소재 사용하였습니다.","가로: 35, 세로: 22, 너비: 8",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13A_NN2PR13A_primary.jpg,MT LITE HIPSACK,69000,10,62100,"등산 또는 일상에 사용이 유용한 물병 수납 형  힙색입니다.
메인 수납 포켓이 넓어 수납이 용이하며, 앞판 메쉬 포켓에는 스트링에 걸어 소형 물병을 수납 할 수 있습니다.
상단에 스트링은 이동 시 옷가지 등을 걸을 수 있습니다.
등판은 메쉬를 사용하여 통기성이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 40, 세로: 15, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13B_NN2PR13B_primary.jpg,MT LITE HIPSACK,69000,10,62100,"등산 또는 일상에 사용이 유용한 물병 수납 형  힙색입니다.
메인 수납 포켓이 넓어 수납이 용이하며, 앞판 메쉬 포켓에는 스트링에 걸어 소형 물병을 수납 할 수 있습니다.
상단에 스트링은 이동 시 옷가지 등을 걸을 수 있습니다.
등판은 메쉬를 사용하여 통기성이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 40, 세로: 15, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR13C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13C_NN2PR13C_primary.jpg,MT LITE HIPSACK,69000,10,62100,"등산 또는 일상에 사용이 유용한 물병 수납 형  힙색입니다.
메인 수납 포켓이 넓어 수납이 용이하며, 앞판 메쉬 포켓에는 스트링에 걸어 소형 물병을 수납 할 수 있습니다.
상단에 스트링은 이동 시 옷가지 등을 걸을 수 있습니다.
등판은 메쉬를 사용하여 통기성이 우수합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 40, 세로: 15, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NS6NR03A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR03A_NS6NR03A_primary.jpg,M'S PUMICE SHORTS,,,89000,"시어서커 소재로 몸에 달라 붙지 않아 시원하게 착장할 수 있으며, 따로 스판사가 들어가지 않지만 시어서커 소재 특성으로 스트레치 성이 좋아 활동성이 용이합니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 포인트 라벨 적용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77% , 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR03B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR03B_NS6NR03B_primary.jpg,M'S PUMICE SHORTS,,,89000,"시어서커 소재로 몸에 달라 붙지 않아 시원하게 착장할 수 있으며, 따로 스판사가 들어가지 않지만 시어서커 소재 특성으로 스트레치 성이 좋아 활동성이 용이합니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 포인트 라벨 적용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77% , 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR03C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR03C_NS6NR03C_primary.jpg,M'S PUMICE SHORTS,,,89000,"시어서커 소재로 몸에 달라 붙지 않아 시원하게 착장할 수 있으며, 따로 스판사가 들어가지 않지만 시어서커 소재 특성으로 스트레치 성이 좋아 활동성이 용이합니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 포인트 라벨 적용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77% , 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR03D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR03D_NS6NR03D_primary.jpg,M'S PUMICE SHORTS,,,89000,"시어서커 소재로 몸에 달라 붙지 않아 시원하게 착장할 수 있으며, 따로 스판사가 들어가지 않지만 시어서커 소재 특성으로 스트레치 성이 좋아 활동성이 용이합니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 포인트 라벨 적용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77% , 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR13A_NS6NR13A_primary.jpg,M'S WINTRY SHORTS,95000,10,85500,"신축성이 우수한 우븐 스트레치 소재를 사용한 남성 루즈핏 투턱 쇼츠입니다.
허리 밴드 내부에 부드러운 니트 소재를 덧대어 편안한 착용감을 제공합니다.
허리 뒷면에 엘라스틱 밴드가 내장되어 있습니다.","총길이: 52, 허리둘레: 78, 엉덩이둘레: 112, 허벅지둘레: 73, 밑단둘레: 65.5, 밑위길이: 29.3",,"겉감 : 나일론 93%, 폴리우레탄 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR13B_NS6NR13B_primary.jpg,M'S WINTRY SHORTS,95000,10,85500,"신축성이 우수한 우븐 스트레치 소재를 사용한 남성 루즈핏 투턱 쇼츠입니다.
허리 밴드 내부에 부드러운 니트 소재를 덧대어 편안한 착용감을 제공합니다.
허리 뒷면에 엘라스틱 밴드가 내장되어 있습니다.","총길이: 52, 허리둘레: 78, 엉덩이둘레: 112, 허벅지둘레: 73, 밑단둘레: 65.5, 밑위길이: 29.3",,"겉감 : 나일론 93%, 폴리우레탄 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR13C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR13C_NS6NR13C_primary.jpg,M'S WINTRY SHORTS,95000,10,85500,"신축성이 우수한 우븐 스트레치 소재를 사용한 남성 루즈핏 투턱 쇼츠입니다.
허리 밴드 내부에 부드러운 니트 소재를 덧대어 편안한 착용감을 제공합니다.
허리 뒷면에 엘라스틱 밴드가 내장되어 있습니다.","총길이: 52, 허리둘레: 78, 엉덩이둘레: 112, 허벅지둘레: 73, 밑단둘레: 65.5, 밑위길이: 29.3",,"겉감 : 나일론 93%, 폴리우레탄 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR02C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR02C_NJ3BR02C_primary.jpg,M'S 1994 MOUNTAIN JACKET,,10,189000,"노스페이스 헤리티지 제품인 1994  마운틴 자켓에서 영감을 받은 디자인입니다.
후드 일체형 및 안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.","앞기장: 68, 가슴둘레: 118, 밑단둘레: 114, 소매기장: 83, 소매단둘레: 19",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR02E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR02E_NJ3BR02E_primary.jpg,M'S 1994 MOUNTAIN JACKET,,10,189000,"노스페이스 헤리티지 제품인 1994  마운틴 자켓에서 영감을 받은 디자인입니다.
후드 일체형 및 안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.","앞기장: 68, 가슴둘레: 118, 밑단둘레: 114, 소매기장: 83, 소매단둘레: 19",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR02A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR02A_NJ3BR02A_primary.jpg,M'S 1994 MOUNTAIN JACKET,,10,189000,"노스페이스 헤리티지 제품인 1994 마운틴 자켓에서 영감을 받은 디자인입니다.
후드 일체형 및 안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.","총길이: 68, 가슴둘레: 118, 밑단둘레: 114, 소매길이: 83, 소매둘레: 19",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
